# 560,11
3.274100000000000000e+04,3.267100000000000000e+04,3.273000000000000000e+04,3.276500000000000000e+04,3.267500000000000000e+04,3.274500000000000000e+04,3.273000000000000000e+04,3.267500000000000000e+04,3.275300000000000000e+04,3.267000000000000000e+04,3.276100000000000000e+04
3.274700000000000000e+04,3.275700000000000000e+04,3.270300000000000000e+04,3.273600000000000000e+04,3.274800000000000000e+04,3.275100000000000000e+04,3.268800000000000000e+04,3.274600000000000000e+04,3.269100000000000000e+04,3.269400000000000000e+04,3.272700000000000000e+04
3.273600000000000000e+04,3.268200000000000000e+04,3.274900000000000000e+04,3.268100000000000000e+04,3.266700000000000000e+04,3.267400000000000000e+04,3.275200000000000000e+04,3.268700000000000000e+04,3.271800000000000000e+04,3.271100000000000000e+04,3.269000000000000000e+04
3.276400000000000000e+04,3.272900000000000000e+04,3.267400000000000000e+04,3.276100000000000000e+04,3.272200000000000000e+04,3.271500000000000000e+04,3.267300000000000000e+04,3.276000000000000000e+04,3.274200000000000000e+04,3.273300000000000000e+04,3.268000000000000000e+04
3.272500000000000000e+04,3.268000000000000000e+04,3.271400000000000000e+04,3.274100000000000000e+04,3.275600000000000000e+04,3.270300000000000000e+04,3.274100000000000000e+04,3.270700000000000000e+04,3.269500000000000000e+04,3.267200000000000000e+04,3.274900000000000000e+04
3.276600000000000000e+04,3.270300000000000000e+04,3.267000000000000000e+04,3.269400000000000000e+04,3.271100000000000000e+04,3.275400000000000000e+04,3.268500000000000000e+04,3.276100000000000000e+04,3.270700000000000000e+04,3.273700000000000000e+04,3.266900000000000000e+04
3.273100000000000000e+04,3.273900000000000000e+04,3.271300000000000000e+04,3.270100000000000000e+04,3.269900000000000000e+04,3.271800000000000000e+04,3.274700000000000000e+04,3.271900000000000000e+04,3.272100000000000000e+04,3.273800000000000000e+04,3.267700000000000000e+04
3.267000000000000000e+04,3.276600000000000000e+04,3.274600000000000000e+04,3.269600000000000000e+04,3.268500000000000000e+04,3.273400000000000000e+04,3.271700000000000000e+04,3.275000000000000000e+04,3.273500000000000000e+04,3.275700000000000000e+04,3.276500000000000000e+04
3.273200000000000000e+04,3.270200000000000000e+04,3.275300000000000000e+04,3.273600000000000000e+04,3.274600000000000000e+04,3.268600000000000000e+04,3.269500000000000000e+04,3.276200000000000000e+04,3.269100000000000000e+04,3.273700000000000000e+04,3.275900000000000000e+04
3.275700000000000000e+04,3.267900000000000000e+04,3.273800000000000000e+04,3.272400000000000000e+04,3.267700000000000000e+04,3.267000000000000000e+04,3.274200000000000000e+04,3.269400000000000000e+04,3.268100000000000000e+04,3.273800000000000000e+04,3.268600000000000000e+04
3.269600000000000000e+04,3.276500000000000000e+04,3.269800000000000000e+04,3.271700000000000000e+04,3.270400000000000000e+04,3.268400000000000000e+04,3.266900000000000000e+04,3.272300000000000000e+04,3.275500000000000000e+04,3.268900000000000000e+04,3.272800000000000000e+04
3.268500000000000000e+04,3.270700000000000000e+04,3.273000000000000000e+04,3.272200000000000000e+04,3.273500000000000000e+04,3.272300000000000000e+04,3.276100000000000000e+04,3.267500000000000000e+04,3.275400000000000000e+04,3.267400000000000000e+04,3.274400000000000000e+04
3.270800000000000000e+04,3.272600000000000000e+04,3.274000000000000000e+04,3.268500000000000000e+04,3.273800000000000000e+04,3.268600000000000000e+04,3.274700000000000000e+04,3.270700000000000000e+04,3.269300000000000000e+04,3.269100000000000000e+04,3.272200000000000000e+04
3.267300000000000000e+04,3.267400000000000000e+04,3.273400000000000000e+04,3.273700000000000000e+04,3.273800000000000000e+04,3.275200000000000000e+04,3.273700000000000000e+04,3.270900000000000000e+04,3.271300000000000000e+04,3.271600000000000000e+04,3.270700000000000000e+04
3.266800000000000000e+04,3.268800000000000000e+04,3.271200000000000000e+04,3.269700000000000000e+04,3.276000000000000000e+04,3.274600000000000000e+04,3.267700000000000000e+04,3.272500000000000000e+04,3.274300000000000000e+04,3.273100000000000000e+04,3.270900000000000000e+04
3.275900000000000000e+04,3.274900000000000000e+04,3.267400000000000000e+04,3.266900000000000000e+04,3.275900000000000000e+04,3.272200000000000000e+04,3.268000000000000000e+04,3.271200000000000000e+04,3.270400000000000000e+04,3.276600000000000000e+04,3.273200000000000000e+04
3.275100000000000000e+04,3.270600000000000000e+04,3.268700000000000000e+04,3.273300000000000000e+04,3.274400000000000000e+04,3.267900000000000000e+04,3.273000000000000000e+04,3.273400000000000000e+04,3.275900000000000000e+04,3.271200000000000000e+04,3.267400000000000000e+04
3.267200000000000000e+04,3.267600000000000000e+04,3.267600000000000000e+04,3.269100000000000000e+04,3.274800000000000000e+04,3.274600000000000000e+04,3.270000000000000000e+04,3.272000000000000000e+04,3.276500000000000000e+04,3.271500000000000000e+04,3.272800000000000000e+04
3.275100000000000000e+04,3.275000000000000000e+04,3.270200000000000000e+04,3.266800000000000000e+04,3.275900000000000000e+04,3.273700000000000000e+04,3.269600000000000000e+04,3.269000000000000000e+04,3.275000000000000000e+04,3.274000000000000000e+04,3.276000000000000000e+04
3.273300000000000000e+04,3.269100000000000000e+04,3.270900000000000000e+04,3.271400000000000000e+04,3.273400000000000000e+04,3.276400000000000000e+04,3.274100000000000000e+04,3.272400000000000000e+04,3.268000000000000000e+04,3.268500000000000000e+04,3.273600000000000000e+04
3.273700000000000000e+04,3.267800000000000000e+04,3.267800000000000000e+04,3.269200000000000000e+04,3.269200000000000000e+04,3.266700000000000000e+04,3.272100000000000000e+04,3.270500000000000000e+04,3.274500000000000000e+04,3.267900000000000000e+04,3.267200000000000000e+04
3.274400000000000000e+04,3.271100000000000000e+04,3.271400000000000000e+04,3.276100000000000000e+04,3.275700000000000000e+04,3.274600000000000000e+04,3.269500000000000000e+04,3.274600000000000000e+04,3.269000000000000000e+04,3.272700000000000000e+04,3.268400000000000000e+04
3.270100000000000000e+04,3.272600000000000000e+04,3.275200000000000000e+04,3.274400000000000000e+04,3.270700000000000000e+04,3.269700000000000000e+04,3.271500000000000000e+04,3.275900000000000000e+04,3.271000000000000000e+04,3.267000000000000000e+04,3.267700000000000000e+04
3.275900000000000000e+04,3.269100000000000000e+04,3.268900000000000000e+04,3.272500000000000000e+04,3.267100000000000000e+04,3.266900000000000000e+04,3.272700000000000000e+04,3.268700000000000000e+04,3.274000000000000000e+04,3.274500000000000000e+04,3.271900000000000000e+04
3.267100000000000000e+04,3.269300000000000000e+04,3.268300000000000000e+04,3.273100000000000000e+04,3.271300000000000000e+04,3.275200000000000000e+04,3.274700000000000000e+04,3.269900000000000000e+04,3.270300000000000000e+04,3.271100000000000000e+04,3.276100000000000000e+04
3.271600000000000000e+04,3.274600000000000000e+04,3.273400000000000000e+04,3.274800000000000000e+04,3.270300000000000000e+04,3.274400000000000000e+04,3.268000000000000000e+04,3.276500000000000000e+04,3.274100000000000000e+04,3.275400000000000000e+04,3.274400000000000000e+04
3.270000000000000000e+04,3.275200000000000000e+04,3.276600000000000000e+04,3.270200000000000000e+04,3.274500000000000000e+04,3.270900000000000000e+04,3.273700000000000000e+04,3.273000000000000000e+04,3.269200000000000000e+04,3.269500000000000000e+04,3.270200000000000000e+04
3.271000000000000000e+04,3.267900000000000000e+04,3.267400000000000000e+04,3.273100000000000000e+04,3.273100000000000000e+04,3.271500000000000000e+04,3.268500000000000000e+04,3.276300000000000000e+04,3.272000000000000000e+04,3.274800000000000000e+04,3.268700000000000000e+04
3.266700000000000000e+04,3.270600000000000000e+04,3.272500000000000000e+04,3.274700000000000000e+04,3.270300000000000000e+04,3.270500000000000000e+04,3.269800000000000000e+04,3.268200000000000000e+04,3.271200000000000000e+04,3.270400000000000000e+04,3.276300000000000000e+04
3.266900000000000000e+04,3.271900000000000000e+04,3.272900000000000000e+04,3.274800000000000000e+04,3.273000000000000000e+04,3.269800000000000000e+04,3.270500000000000000e+04,3.273200000000000000e+04,3.274100000000000000e+04,3.272200000000000000e+04,3.268200000000000000e+04
3.269200000000000000e+04,3.276300000000000000e+04,3.267900000000000000e+04,3.268400000000000000e+04,3.272700000000000000e+04,3.267900000000000000e+04,3.269500000000000000e+04,3.273300000000000000e+04,3.274400000000000000e+04,3.270100000000000000e+04,3.267400000000000000e+04
